md5hash,fitzpatrick_scale,fitzpatrick_group_3,truth_label_grouped,truth_malignancy,app,app_code,target,truth_positive,pred_positive,score,correct
7cc6621d7d99fcca1f0bf2b6bd3043fb,3,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.15,1
521773286f1d292e0cdcf5c1354fc0ea,3,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
521773286f1d292e0cdcf5c1354fc0ea,3,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
521773286f1d292e0cdcf5c1354fc0ea,3,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.15,0
521773286f1d292e0cdcf5c1354fc0ea,3,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.2,1
13b24f877270a05937f4c80fff693b04,3,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.6,1
13b24f877270a05937f4c80fff693b04,3,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
13b24f877270a05937f4c80fff693b04,3,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.25,0
13b24f877270a05937f4c80fff693b04,3,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
736143719650b30bb48965ee67c3ee4e,3,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
736143719650b30bb48965ee67c3ee4e,3,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
736143719650b30bb48965ee67c3ee4e,3,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
736143719650b30bb48965ee67c3ee4e,3,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.5,0
2d88a3fa67aa761b65e280c2e14c68c3,3,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
2d88a3fa67aa761b65e280c2e14c68c3,3,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
2d88a3fa67aa761b65e280c2e14c68c3,3,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.2,0
2d88a3fa67aa761b65e280c2e14c68c3,3,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.55,0
22bcca7d579abf5c2c121c98aa01a4c7,3,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
22bcca7d579abf5c2c121c98aa01a4c7,3,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
22bcca7d579abf5c2c121c98aa01a4c7,3,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.55,1
22bcca7d579abf5c2c121c98aa01a4c7,3,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.25,1
ec434ee7ba467dd5ec5a4b87fd515e29,4,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
ec434ee7ba467dd5ec5a4b87fd515e29,4,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
ec434ee7ba467dd5ec5a4b87fd515e29,4,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
ec434ee7ba467dd5ec5a4b87fd515e29,4,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.55,0
82375585ff47e3738a54447e43b613f2,4,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
82375585ff47e3738a54447e43b613f2,4,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
82375585ff47e3738a54447e43b613f2,4,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.3,0
82375585ff47e3738a54447e43b613f2,4,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.5,0
db871411820979160cb098e6453399ce,4,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
db871411820979160cb098e6453399ce,4,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
db871411820979160cb098e6453399ce,4,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.5,1
db871411820979160cb098e6453399ce,4,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
8cb3945cf58f8e5540208408a50b5827,4,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
8cb3945cf58f8e5540208408a50b5827,4,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
8cb3945cf58f8e5540208408a50b5827,4,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.65,1
8cb3945cf58f8e5540208408a50b5827,4,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.25,1
c7aac9b9850c541b1cf2619c7cec8d06,4,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
c7aac9b9850c541b1cf2619c7cec8d06,4,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
c7aac9b9850c541b1cf2619c7cec8d06,4,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.5,1
c7aac9b9850c541b1cf2619c7cec8d06,4,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
5832419baf0cbfefcac35578a40fa5a5,4,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.2,0
5832419baf0cbfefcac35578a40fa5a5,4,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
5832419baf0cbfefcac35578a40fa5a5,4,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
5832419baf0cbfefcac35578a40fa5a5,4,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.2,1
af64774e30b2dc701e3f2a88348a78dc,4,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.7,1
af64774e30b2dc701e3f2a88348a78dc,4,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
af64774e30b2dc701e3f2a88348a78dc,4,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.7,1
af64774e30b2dc701e3f2a88348a78dc,4,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.2,1
794572175ce2487d073bcbd2d62f2743,4,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
794572175ce2487d073bcbd2d62f2743,4,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
794572175ce2487d073bcbd2d62f2743,4,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.55,1
794572175ce2487d073bcbd2d62f2743,4,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.35,1
de24cc0b5dc20eccdd67e7a60c8a1fa9,4,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
de24cc0b5dc20eccdd67e7a60c8a1fa9,4,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
de24cc0b5dc20eccdd67e7a60c8a1fa9,4,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.65,1
de24cc0b5dc20eccdd67e7a60c8a1fa9,4,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6ed58ed2e4c8b378493cd5766f7bad56,4,III-IV,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.6,1
6ed58ed2e4c8b378493cd5766f7bad56,4,III-IV,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
6ed58ed2e4c8b378493cd5766f7bad56,4,III-IV,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.3,0
6ed58ed2e4c8b378493cd5766f7bad56,4,III-IV,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.6,0
9ca9d8e0946f6d8598daad6770b5581f,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
9ca9d8e0946f6d8598daad6770b5581f,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
9ca9d8e0946f6d8598daad6770b5581f,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.5,1
9ca9d8e0946f6d8598daad6770b5581f,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.35,1
70b99a1005a08821fd9b9c48d7e8e698,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
70b99a1005a08821fd9b9c48d7e8e698,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
70b99a1005a08821fd9b9c48d7e8e698,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
70b99a1005a08821fd9b9c48d7e8e698,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.55,0
5ff2e2cbcbb9f92610ec54dca324d149,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
5ff2e2cbcbb9f92610ec54dca324d149,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
5ff2e2cbcbb9f92610ec54dca324d149,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
5ff2e2cbcbb9f92610ec54dca324d149,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
875d767d2fa63aa3f740d7d19f21e32a,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.3,0
875d767d2fa63aa3f740d7d19f21e32a,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
875d767d2fa63aa3f740d7d19f21e32a,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.3,0
875d767d2fa63aa3f740d7d19f21e32a,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.2,1
bba3db5954f7975d59a37347222d954d,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
bba3db5954f7975d59a37347222d954d,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
bba3db5954f7975d59a37347222d954d,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.65,1
bba3db5954f7975d59a37347222d954d,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.25,1
1dcc2fb45c366dafbb1f45c0e8afd3bd,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
1dcc2fb45c366dafbb1f45c0e8afd3bd,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
1dcc2fb45c366dafbb1f45c0e8afd3bd,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
1dcc2fb45c366dafbb1f45c0e8afd3bd,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
9255b18c770f58de26221d16839fadb2,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.2,0
9255b18c770f58de26221d16839fadb2,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
9255b18c770f58de26221d16839fadb2,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.2,0
9255b18c770f58de26221d16839fadb2,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.1,1
915d7fa381560d5b77f1e37cd1c37206,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
915d7fa381560d5b77f1e37cd1c37206,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
915d7fa381560d5b77f1e37cd1c37206,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
915d7fa381560d5b77f1e37cd1c37206,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.5,0
032b3adb839c23047aedc87707ff978e,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.6,1
032b3adb839c23047aedc87707ff978e,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,TRUE,0.6,0
032b3adb839c23047aedc87707ff978e,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
032b3adb839c23047aedc87707ff978e,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
89867feafae04841becf921893861722,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
89867feafae04841becf921893861722,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
89867feafae04841becf921893861722,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
89867feafae04841becf921893861722,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
849d862189a58f44a063ee6ba1a80b1b,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
849d862189a58f44a063ee6ba1a80b1b,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
849d862189a58f44a063ee6ba1a80b1b,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.3,0
849d862189a58f44a063ee6ba1a80b1b,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.2,1
9209a4be6a83500ae0c536cc16386284,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
9209a4be6a83500ae0c536cc16386284,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
9209a4be6a83500ae0c536cc16386284,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
9209a4be6a83500ae0c536cc16386284,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
94646305d86635230c4eb1763bb043bc,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
94646305d86635230c4eb1763bb043bc,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
94646305d86635230c4eb1763bb043bc,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.35,0
94646305d86635230c4eb1763bb043bc,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.55,0
5f1a4d80fdc87563f3cc7174241c3477,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
5f1a4d80fdc87563f3cc7174241c3477,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
5f1a4d80fdc87563f3cc7174241c3477,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
5f1a4d80fdc87563f3cc7174241c3477,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.5,0
49ed416e5f1dc646ecbaf99b23b48095,5,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
49ed416e5f1dc646ecbaf99b23b48095,5,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
49ed416e5f1dc646ecbaf99b23b48095,5,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.15,0
49ed416e5f1dc646ecbaf99b23b48095,5,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.3,1
b02abb6e18e64ffd99083dcf884ad75a,6,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0,0
b02abb6e18e64ffd99083dcf884ad75a,6,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
b02abb6e18e64ffd99083dcf884ad75a,6,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
b02abb6e18e64ffd99083dcf884ad75a,6,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
2cc47698a46f2371a31a5a5a547de03a,6,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
2cc47698a46f2371a31a5a5a547de03a,6,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
2cc47698a46f2371a31a5a5a547de03a,6,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
2cc47698a46f2371a31a5a5a547de03a,6,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.55,0
a1d96dfd1897917119021000c1f9a5af,6,V-VI,basal cell carcinoma,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
a1d96dfd1897917119021000c1f9a5af,6,V-VI,basal cell carcinoma,malignant,Claude,cl,melanoma_vs_rest,FALSE,FALSE,0,1
a1d96dfd1897917119021000c1f9a5af,6,V-VI,basal cell carcinoma,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.35,0
a1d96dfd1897917119021000c1f9a5af,6,V-VI,basal cell carcinoma,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
16e8de6bd449154d0823adddef933b73,1,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.7,1
16e8de6bd449154d0823adddef933b73,1,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
16e8de6bd449154d0823adddef933b73,1,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.1,1
16e8de6bd449154d0823adddef933b73,1,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.2,1
e170d124649f3cddf0e8d2ac7a4e597f,1,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
e170d124649f3cddf0e8d2ac7a4e597f,1,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.55,1
e170d124649f3cddf0e8d2ac7a4e597f,1,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
e170d124649f3cddf0e8d2ac7a4e597f,1,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
c12375fa8da3696e9198df1fd74703c1,1,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.7,1
c12375fa8da3696e9198df1fd74703c1,1,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.7,1
c12375fa8da3696e9198df1fd74703c1,1,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.2,1
c12375fa8da3696e9198df1fd74703c1,1,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
b222feca6ef56a50502589690b14cb1a,1,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
b222feca6ef56a50502589690b14cb1a,1,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.5,1
b222feca6ef56a50502589690b14cb1a,1,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
b222feca6ef56a50502589690b14cb1a,1,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
0fc62c72c433cd6f7ff35d6ba510ac48,1,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
0fc62c72c433cd6f7ff35d6ba510ac48,1,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.55,1
0fc62c72c433cd6f7ff35d6ba510ac48,1,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
0fc62c72c433cd6f7ff35d6ba510ac48,1,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
fc6e05f39ad27f0d3717f4fb51e607ef,1,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.6,1
fc6e05f39ad27f0d3717f4fb51e607ef,1,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
fc6e05f39ad27f0d3717f4fb51e607ef,1,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.15,1
fc6e05f39ad27f0d3717f4fb51e607ef,1,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
e4e6247b65749ac9939b1465693e9bfb,1,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
e4e6247b65749ac9939b1465693e9bfb,1,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.55,1
e4e6247b65749ac9939b1465693e9bfb,1,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
e4e6247b65749ac9939b1465693e9bfb,1,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
361c860d6d11345eb0d14b6ff560a952,1,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.4,0
361c860d6d11345eb0d14b6ff560a952,1,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0.4,0
361c860d6d11345eb0d14b6ff560a952,1,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
361c860d6d11345eb0d14b6ff560a952,1,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
98a86bd0a6b6d31cc399703220627eab,1,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.35,0
98a86bd0a6b6d31cc399703220627eab,1,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
98a86bd0a6b6d31cc399703220627eab,1,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
98a86bd0a6b6d31cc399703220627eab,1,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1e7a332c75655b759c774efeac3d9dcc,1,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.75,1
1e7a332c75655b759c774efeac3d9dcc,1,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
1e7a332c75655b759c774efeac3d9dcc,1,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1e7a332c75655b759c774efeac3d9dcc,1,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
203f72e12bfd9132ba8f843eaa9a894f,2,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
203f72e12bfd9132ba8f843eaa9a894f,2,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.55,1
203f72e12bfd9132ba8f843eaa9a894f,2,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
